% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
14	14.25	1	1	1	3	305	321470	305	321470	0.00350157	0.000288973	0.00300017	0.00399536	1054	0	1054	1054	
14.25	14.5	1	1	1	3	305	321470	306	322524	0.00349972	0.000290027	0.00300337	0.00399856	1054	0	1054	1054	
14.5	14.75	1	1	1	3	305	321470	305	321470	0.00349824	0.000289344	0.00300017	0.00399536	1054	0	1054	1054	
14.75	15	1	1	1	3	306	322524	305	321470	0.00350125	0.000288738	0.00300337	0.00399856	1054	0	1054	1054	
15	15.25	1	1	1	3	305	321470	305	321470	0.00349434	0.000288779	0.00300007	0.00399527	1054	0	1054	1054	
15.25	15.5	1	1	1	3	305	321470	305	321470	0.00350391	0.000288812	0.00300327	0.00399847	1054	0	1054	1054	
15.5	15.75	1	1	1	3	305	321470	305	321470	0.00349709	0.000289039	0.00300007	0.00399527	1054	0	1054	1054	
15.75	16	1	1	1	3	305	321470	306	322524	0.00350194	0.000290186	0.00300167	0.00399847	1054	0	1054	1054	
16	16.25	1	1	1	3	305	321470	305	321470	0.00350022	0.000289056	0.00300477	0.00399997	1054	0	1054	1054	
16.25	16.5	1	1	1	3	306	322524	305	321470	0.00349995	0.000288988	0.00300157	0.00399837	1054	0	1054	1054	
16.5	16.75	1	1	1	3	305	321470	305	321470	0.00350297	0.000288608	0.00300477	0.00399997	1054	0	1054	1054	
16.75	17	1	1	1	3	305	321470	305	321470	0.00349615	0.000288814	0.00300157	0.00399677	1054	0	1054	1054	
17	17.25	1	1	1	3	305	321470	305	321470	0.00350563	0.000289213	0.00300467	0.00399987	1054	0	1054	1054	
17.25	17.5	1	1	1	3	305	321470	306	322524	0.00349752	0.000290001	0.00300147	0.00399666	1054	0	1054	1054	
17.5	17.75	1	1	1	3	305	321470	305	321470	0.00350229	0.000289145	0.00300467	0.00399987	1054	0	1054	1054	
17.75	18	1	1	1	3	306	322524	305	321470	0.00349875	0.000288734	0.00300147	0.00399666	1054	0	1054	1054	
18	18.25	1	1	1	3	305	321470	305	321470	0.00350167	0.000288908	0.00300457	0.00399977	1054	0	1054	1054	
18.25	18.5	1	1	1	3	305	321470	305	321470	0.0035014	0.000288848	0.00300137	0.00399657	1054	0	1054	1054	
18.5	18.75	1	1	1	3	305	321470	306	322524	0.00349952	0.000290111	0.00300457	0.00399977	1054	0	1054	1054	
18.75	19	1	1	1	3	305	321470	305	321470	0.00350135	0.000289279	0.00300137	0.00399657	1054	0	1054	1054	
19	19.25	1	1	1	3	306	322524	305	321470	0.00350099	0.00028877	0.00300447	0.00399967	1054	0	1054	1054	
19.25	19.5	1	1	1	3	305	321470	305	321470	0.00349745	0.000288887	0.00300127	0.00399647	1054	0	1054	1054	
19.5	19.75	1	1	1	3	305	321470	305	321470	0.00350374	0.00028875	0.00300447	0.00399967	1054	0	1054	1054	
19.75	20	1	1	1	3	305	321470	305	321470	0.00349692	0.0002891	0.00300127	0.00399647	1054	0	1054	1054	
20	20.25	1	1	1	3	6	6324	10	10540	0.00352047	0.000311415	0.00308767	0.00399167	1054	0	1054	1054	
