% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
9.5	9.75	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
9.75	10	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
10	10.25	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
10.25	10.5	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
10.5	10.75	1	1	1	3	152	160512	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
10.75	11	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
11	11.25	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
11.25	11.5	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
11.5	11.75	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
11.75	12	1	1	1	3	152	160512	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
12	12.25	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
12.25	12.5	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
12.5	12.75	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
12.75	13	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
13	13.25	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
13.25	13.5	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
13.5	13.75	1	1	1	3	152	160512	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
13.75	14	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
14	14.25	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
14.25	14.5	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
14.5	14.75	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
14.75	15	1	1	1	3	152	160512	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
15	15.25	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
15.25	15.5	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
15.5	15.75	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
15.75	16	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
16	16.25	1	1	1	3	152	160512	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
16.25	16.5	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
16.5	16.75	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
16.75	17	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
17	17.25	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
17.25	17.5	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
17.5	17.75	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
17.75	18	1	1	1	3	152	160512	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
18	18.25	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
18.25	18.5	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
18.5	18.75	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
18.75	19	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
19	19.25	1	1	1	3	152	160512	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
19.25	19.5	1	1	1	3	153	161568	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
19.5	19.75	1	1	1	3	153	161568	152	160512	0.003	0	0.003	0.003	1056	0	1056	1056	
19.75	20	1	1	1	3	152	160512	153	161568	0.003	0	0.003	0.003	1056	0	1056	1056	
20	20.25	1	1	1	3	4	4224	5	5280	0.003	0	0.003	0.003	1056	0	1056	1056	
