% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
8	8.25	1	1	1	3	1526	1608404	1040	1096160	0.00499172	0.000338718	0.00451069	0.00567068	1054	0	1054	1054	
8.25	8.5	1	1	1	3	1526	1608404	1041	1097214	0.00499131	0.000339905	0.00450877	0.00566845	1054	0	1054	1054	
8.5	8.75	1	1	1	3	1526	1608404	1040	1096160	0.00499014	0.000338958	0.00451037	0.00567068	1054	0	1054	1054	
8.75	9	1	1	1	3	1526	1608404	1041	1097214	0.00499128	0.000339371	0.00450877	0.00567165	1054	0	1054	1054	
9	9.25	1	1	1	3	1525	1607350	1040	1096160	0.00498964	0.000339038	0.00451035	0.00566939	1054	0	1054	1054	
9.25	9.5	1	1	1	3	1526	1608404	1041	1097214	0.00499137	0.000338932	0.00450907	0.00567163	1054	0	1054	1054	
9.5	9.75	1	1	1	3	1526	1608404	1040	1096160	0.00499091	0.000339404	0.00451035	0.00567035	1054	0	1054	1054	
9.75	10	1	1	1	3	1526	1608404	1041	1097214	0.00499166	0.000339274	0.00450907	0.00566811	1054	0	1054	1054	
10	10.25	1	1	1	3	1526	1608404	1040	1096160	0.00499009	0.000339136	0.00451002	0.00567033	1054	0	1054	1054	
10.25	10.5	1	1	1	3	1526	1608404	1041	1097214	0.0049924	0.000339377	0.00450872	0.00567129	1054	0	1054	1054	
10.5	10.75	1	1	1	3	1526	1608404	1040	1096160	0.00498994	0.000339344	0.00451001	0.00567033	1054	0	1054	1054	
10.75	11	1	1	1	3	1526	1608404	1041	1097214	0.00499172	0.000339732	0.00450872	0.00567225	1054	0	1054	1054	
11	11.25	1	1	1	3	1525	1607350	1040	1096160	0.0049896	0.000339104	0.00450969	0.00566999	1054	0	1054	1054	
11.25	11.5	1	1	1	3	1526	1608404	1041	1097214	0.00499199	0.000339649	0.00450871	0.00567223	1054	0	1054	1054	
11.5	11.75	1	1	1	3	1526	1608404	1040	1096160	0.00498881	0.000339343	0.00450967	0.00566999	1054	0	1054	1054	
11.75	12	1	1	1	3	1526	1608404	1041	1097214	0.00499241	0.000338981	0.00450871	0.00567223	1054	0	1054	1054	
12	12.25	1	1	1	3	1526	1608404	1040	1096160	0.00499006	0.000339185	0.00450965	0.00566997	1054	0	1054	1054	
12.25	12.5	1	1	1	3	1526	1608404	1040	1096160	0.00499222	0.000339326	0.00450869	0.00567189	1054	0	1054	1054	
12.5	12.75	1	1	1	3	1526	1608404	1041	1097214	0.00499005	0.000339194	0.00450965	0.00566869	1054	0	1054	1054	
12.75	13	1	1	1	3	1526	1608404	1040	1096160	0.00499253	0.000339505	0.00450869	0.00567189	1054	0	1054	1054	
13	13.25	1	1	1	3	1526	1608404	1041	1097214	0.00499001	0.000339674	0.0045093	0.00566963	1054	0	1054	1054	
13.25	13.5	1	1	1	3	1525	1607350	1040	1096160	0.00499093	0.000338794	0.00450867	0.00567187	1054	0	1054	1054	
13.5	13.75	1	1	1	3	1526	1608404	1041	1097214	0.00498964	0.000339547	0.0045093	0.00566963	1054	0	1054	1054	
13.75	14	1	1	1	3	1526	1608404	1040	1096160	0.00499235	0.000338865	0.00450867	0.00567059	1054	0	1054	1054	
14	14.25	1	1	1	3	1526	1608404	1041	1097214	0.00499007	0.000339159	0.00450929	0.00566833	1054	0	1054	1054	
14.25	14.5	1	1	1	3	1526	1608404	1040	1096160	0.00499233	0.000338831	0.00451185	0.00567153	1054	0	1054	1054	
14.5	14.75	1	1	1	3	1526	1608404	1041	1097214	0.00498892	0.000339918	0.00450865	0.00566929	1054	0	1054	1054	
14.75	15	1	1	1	3	1526	1608404	1040	1096160	0.00499218	0.000338701	0.00451153	0.00567153	1054	0	1054	1054	
15	15.25	1	1	1	3	1526	1608404	1041	1097214	0.00498919	0.000339366	0.00450895	0.00566927	1054	0	1054	1054	
15.25	15.5	1	1	1	3	1525	1607350	1040	1096160	0.00499247	0.000339171	0.0045115	0.00567023	1054	0	1054	1054	
15.5	15.75	1	1	1	3	1526	1608404	1041	1097214	0.00499042	0.000339574	0.00450895	0.00566927	1054	0	1054	1054	
15.75	16	1	1	1	3	1526	1608404	1040	1096160	0.00499153	0.000339294	0.00451119	0.00567119	1054	0	1054	1054	
16	16.25	1	1	1	3	1526	1608404	1041	1097214	0.00499019	0.00033944	0.00450861	0.00566893	1054	0	1054	1054	
16.25	16.5	1	1	1	3	1526	1608404	1040	1096160	0.0049915	0.000339029	0.00451117	0.00567117	1054	0	1054	1054	
16.5	16.75	1	1	1	3	1526	1608404	1041	1097214	0.00499001	0.000339586	0.00450861	0.00567213	1054	0	1054	1054	
16.75	17	1	1	1	3	1526	1608404	1040	1096160	0.0049896	0.000339054	0.00451085	0.00567117	1054	0	1054	1054	
17	17.25	1	1	1	3	1526	1608404	1041	1097214	0.00499041	0.000339408	0.00450858	0.00567211	1054	0	1054	1054	
17.25	17.5	1	1	1	3	1525	1607350	1040	1096160	0.00499101	0.000339394	0.00451083	0.00567082	1054	0	1054	1054	
17.5	17.75	1	1	1	3	1526	1608404	1041	1097214	0.00499166	0.000339475	0.00450858	0.00567211	1054	0	1054	1054	
17.75	18	1	1	1	3	1526	1608404	1040	1096160	0.00499116	0.000339594	0.00451083	0.00567082	1054	0	1054	1054	
18	18.25	1	1	1	3	1526	1608404	1041	1097214	0.00499207	0.000339673	0.00450856	0.00567177	1054	0	1054	1054	
18.25	18.5	1	1	1	3	1526	1608404	1040	1096160	0.00499068	0.000338877	0.00451049	0.00567081	1054	0	1054	1054	
18.5	18.75	1	1	1	3	1526	1608404	1041	1097214	0.0049895	0.000338793	0.00450856	0.00567177	1054	0	1054	1054	
18.75	19	1	1	1	3	1526	1608404	1040	1096160	0.00499067	0.000339173	0.00451049	0.00566953	1054	0	1054	1054	
19	19.25	1	1	1	3	1526	1608404	1041	1097214	0.00499087	0.000339545	0.00450855	0.00567175	1054	0	1054	1054	
19.25	19.5	1	1	1	3	1525	1607350	1040	1096160	0.00498922	0.000338835	0.00451015	0.00567047	1054	0	1054	1054	
19.5	19.75	1	1	1	3	1526	1608404	1040	1096160	0.00499155	0.000339133	0.00450855	0.00566727	1054	0	1054	1054	
19.75	20	1	1	1	3	1526	1608404	1041	1097214	0.00499089	0.000339964	0.00451015	0.00567047	1054	0	1054	1054	
20	20.25	1	1	1	3	31	32674	39	41106	0.00505964	0.000342139	0.00456359	0.00559751	1054	0	1054	1054	
