% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
13.75	14	1	1	1	3	250	323136	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
14	14.25	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
14.25	14.5	1	1	1	3	250	322080	250	323136	0.003	0	0.003	0.003	1292.54	441.153	1056	2112	
14.5	14.75	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
14.75	15	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
15	15.25	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
15.25	15.5	1	1	1	3	250	323136	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
15.5	15.75	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
15.75	16	1	1	1	3	250	322080	250	323136	0.003	0	0.003	0.003	1292.54	441.153	1056	2112	
16	16.25	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
16.25	16.5	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
16.5	16.75	1	1	1	3	250	323136	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
16.75	17	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
17	17.25	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
17.25	17.5	1	1	1	3	250	322080	250	323136	0.003	0	0.003	0.003	1292.54	441.153	1056	2112	
17.5	17.75	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
17.75	18	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
18	18.25	1	1	1	3	250	323136	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
18.25	18.5	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
18.5	18.75	1	1	1	3	250	322080	250	323136	0.003	0	0.003	0.003	1292.54	441.153	1056	2112	
18.75	19	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
19	19.25	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
19.25	19.5	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
19.5	19.75	1	1	1	3	250	323136	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
19.75	20	1	1	1	3	250	322080	250	322080	0.003	0	0.003	0.003	1288.32	438.322	1056	2112	
20	20.25	1	1	1	3	6	7392	8	10560	0.003	0	0.003	0.003	1320	488.833	1056	2112	
