% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
15.75	16	1	1	1	3	152	160208	153	161262	0.00349953	0.000290711	0.00300197	0.00399717	1054	0	1054	1054	
16	16.25	1	1	1	3	153	161262	152	160208	0.00349809	0.000289549	0.00300497	0.00399217	1054	0	1054	1054	
16.25	16.5	1	1	1	3	153	161262	153	161262	0.00349975	0.000288964	0.00300017	0.00399536	1054	0	1054	1054	
16.5	16.75	1	1	1	3	152	160208	152	160208	0.00350319	0.000289388	0.00300337	0.00399856	1054	0	1054	1054	
16.75	17	1	1	1	3	153	161262	153	161262	0.00349363	0.000288685	0.00300176	0.00398897	1054	0	1054	1054	
17	17.25	1	1	1	3	152	160208	152	160208	0.00350152	0.000289674	0.00300477	0.00399696	1054	0	1054	1054	
17.25	17.5	1	1	1	3	153	161262	153	161262	0.00350692	0.000290634	0.00301277	0.00399997	1054	0	1054	1054	
17.5	17.75	1	1	1	3	152	160208	153	161262	0.00349839	0.000289376	0.00300317	0.00399837	1054	0	1054	1054	
17.75	18	1	1	1	3	153	161262	152	160208	0.00349589	0.00028963	0.00300157	0.00398877	1054	0	1054	1054	
18	18.25	1	1	1	3	153	161262	153	161262	0.00349862	0.000288956	0.00300457	0.00399657	1054	0	1054	1054	
18.25	18.5	1	1	1	3	152	160208	152	160208	0.00350738	0.000289718	0.00301257	0.00399977	1054	0	1054	1054	
18.5	18.75	1	1	1	3	153	161262	153	161262	0.00349903	0.000290082	0.00300297	0.00399817	1054	0	1054	1054	
18.75	19	1	1	1	3	152	160208	153	161262	0.00349703	0.000290073	0.00300137	0.00399337	1054	0	1054	1054	
19	19.25	1	1	1	3	153	161262	152	160208	0.00350156	0.000289719	0.00300917	0.00399636	1054	0	1054	1054	
19.25	19.5	1	1	1	3	153	161262	153	161262	0.00350378	0.000289017	0.00300437	0.00399957	1054	0	1054	1054	
19.5	19.75	1	1	1	3	152	160208	152	160208	0.00350008	0.000289698	0.00300277	0.00399797	1054	0	1054	1054	
19.75	20	1	1	1	3	153	161262	153	161262	0.00349767	0.000289405	0.00300117	0.00399316	1054	0	1054	1054	
20	20.25	1	1	1	3	3	3162	5	5270	0.00340917	0.000290665	0.00308596	0.00380917	1054	0	1054	1054	
