% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
7.5	7.75	1	1	1	3	2288	2411552	1040	1096160	0.00510524	0.000376653	0.00467246	0.00578123	1054	0	1054	1054	
7.75	8	1	1	1	3	2289	2412606	1041	1097214	0.0051063	0.000377627	0.00467233	0.00578063	1054	0	1054	1054	
8	8.25	1	1	1	3	2289	2412606	1040	1096160	0.00510535	0.000376186	0.00467266	0.00578096	1054	0	1054	1054	
8.25	8.5	1	1	1	3	2289	2412606	1041	1097214	0.00510604	0.00037692	0.00467252	0.00577976	1054	0	1054	1054	
8.5	8.75	1	1	1	3	2289	2412606	1040	1096160	0.0051047	0.000377218	0.00467239	0.00578009	1054	0	1054	1054	
8.75	9	1	1	1	3	2288	2411552	1041	1097214	0.00510663	0.000376613	0.00467271	0.00578148	1054	0	1054	1054	
9	9.25	1	1	1	3	2289	2412606	1040	1096160	0.00510343	0.000375327	0.00467304	0.00577631	1054	0	1054	1054	
9.25	9.5	1	1	1	3	2289	2412606	1041	1097214	0.00510616	0.000378143	0.00467244	0.00578121	1054	0	1054	1054	
9.5	9.75	1	1	1	3	2289	2412606	1040	1096160	0.0051048	0.000376213	0.00467277	0.00578153	1054	0	1054	1054	
9.75	10	1	1	1	3	2289	2412606	1041	1097214	0.00510602	0.000376556	0.00467264	0.00578034	1054	0	1054	1054	
10	10.25	1	1	1	3	2288	2411552	1040	1096160	0.00510469	0.00037752	0.0046725	0.00578066	1054	0	1054	1054	
10.25	10.5	1	1	1	3	2289	2412606	1041	1097214	0.00510714	0.000377086	0.00467236	0.00578007	1054	0	1054	1054	
10.5	10.75	1	1	1	3	2289	2412606	1040	1096160	0.00510448	0.000375728	0.00467269	0.00577887	1054	0	1054	1054	
10.75	11	1	1	1	3	2289	2412606	1041	1097214	0.00510573	0.000377912	0.00467242	0.00578119	1054	0	1054	1054	
11	11.25	1	1	1	3	2289	2412606	1040	1096160	0.0051051	0.000376526	0.00467288	0.00578151	1054	0	1054	1054	
11.25	11.5	1	1	1	3	2289	2412606	1041	1097214	0.00510569	0.000376154	0.00467261	0.00578091	1054	0	1054	1054	
11.5	11.75	1	1	1	3	2288	2411552	1040	1096160	0.00510414	0.000377331	0.00467248	0.00578032	1054	0	1054	1054	
11.75	12	1	1	1	3	2289	2412606	1041	1097214	0.00510575	0.000376583	0.00467234	0.00578064	1054	0	1054	1054	
12	12.25	1	1	1	3	2289	2412606	1040	1096160	0.00510467	0.000376028	0.00467267	0.00577945	1054	0	1054	1054	
12.25	12.5	1	1	1	3	2289	2412606	1040	1096160	0.00510608	0.000377593	0.004673	0.00577977	1054	0	1054	1054	
12.5	12.75	1	1	1	3	2289	2412606	1041	1097214	0.00510537	0.000376888	0.0046724	0.00578116	1054	0	1054	1054	
12.75	13	1	1	1	3	2288	2411552	1040	1096160	0.00510659	0.000376212	0.00467273	0.00578149	1054	0	1054	1054	
13	13.25	1	1	1	3	2289	2412606	1041	1097214	0.00510544	0.000377573	0.00467259	0.00578089	1054	0	1054	1054	
13.25	13.5	1	1	1	3	2289	2412606	1040	1096160	0.00510448	0.000376254	0.00467246	0.00578062	1054	0	1054	1054	
13.5	13.75	1	1	1	3	2289	2412606	1041	1097214	0.00510486	0.000376145	0.00467232	0.00578002	1054	0	1054	1054	
13.75	14	1	1	1	3	2289	2412606	1040	1096160	0.00510564	0.000377289	0.00467265	0.00577943	1054	0	1054	1054	
14	14.25	1	1	1	3	2288	2411552	1041	1097214	0.00510535	0.000376966	0.00467298	0.00578114	1054	0	1054	1054	
14.25	14.5	1	1	1	3	2289	2412606	1040	1096160	0.00510563	0.000375512	0.00467238	0.00577856	1054	0	1054	1054	
14.5	14.75	1	1	1	3	2289	2412606	1041	1097214	0.0051052	0.000377702	0.00467271	0.00578147	1054	0	1054	1054	
14.75	15	1	1	1	3	2289	2412606	1040	1096160	0.00510532	0.000376799	0.00467243	0.0057812	1054	0	1054	1054	
15	15.25	1	1	1	3	2289	2412606	1041	1097214	0.00510537	0.000376033	0.0046729	0.0057806	1054	0	1054	1054	
15.25	15.5	1	1	1	3	2289	2412606	1040	1096160	0.00510552	0.000377557	0.00467263	0.00578	1054	0	1054	1054	
15.5	15.75	1	1	1	3	2288	2411552	1041	1097214	0.00510649	0.000377109	0.00467355	0.00578033	1054	0	1054	1054	
15.75	16	1	1	1	3	2289	2412606	1040	1096160	0.00510437	0.000375566	0.00467236	0.00577913	1054	0	1054	1054	
16	16.25	1	1	1	3	2289	2412606	1041	1097214	0.00510592	0.000377777	0.00467268	0.00578145	1054	0	1054	1054	
16.25	16.5	1	1	1	3	2289	2412606	1040	1096160	0.00510457	0.000376997	0.00467255	0.00578085	1054	0	1054	1054	
16.5	16.75	1	1	1	3	2289	2412606	1041	1097214	0.00510609	0.00037625	0.00467241	0.00578118	1054	0	1054	1054	
16.75	17	1	1	1	3	2288	2411552	1040	1096160	0.00510382	0.000377024	0.00467274	0.00577998	1054	0	1054	1054	
17	17.25	1	1	1	3	2289	2412606	1041	1097214	0.00510656	0.00037687	0.0046726	0.00578031	1054	0	1054	1054	
17.25	17.5	1	1	1	3	2289	2412606	1040	1096160	0.00510414	0.000375666	0.00467293	0.00577971	1054	0	1054	1054	
17.5	17.75	1	1	1	3	2289	2412606	1041	1097214	0.00510686	0.000377739	0.00467233	0.00577911	1054	0	1054	1054	
17.75	18	1	1	1	3	2289	2412606	1040	1096160	0.00510465	0.000377237	0.00467266	0.00578143	1054	0	1054	1054	
18	18.25	1	1	1	3	2288	2411552	1041	1097214	0.00510713	0.000376333	0.00467253	0.00578116	1054	0	1054	1054	
18.25	18.5	1	1	1	3	2289	2412606	1040	1096160	0.00510455	0.000376934	0.00467239	0.00578056	1054	0	1054	1054	
18.5	18.75	1	1	1	3	2289	2412606	1041	1097214	0.0051055	0.000377066	0.00467272	0.00577996	1054	0	1054	1054	
18.75	19	1	1	1	3	2289	2412606	1040	1096160	0.00510465	0.00037565	0.00467258	0.00578029	1054	0	1054	1054	
19	19.25	1	1	1	3	2289	2412606	1041	1097214	0.00510589	0.000377422	0.00467245	0.00577909	1054	0	1054	1054	
19.25	19.5	1	1	1	3	2289	2412606	1040	1096160	0.00510432	0.000376558	0.00467324	0.0057814	1054	0	1054	1054	
19.5	19.75	1	1	1	3	2288	2411552	1040	1096160	0.00510625	0.000376062	0.00467264	0.00577882	1054	0	1054	1054	
19.75	20	1	1	1	3	2289	2412606	1041	1097214	0.00510519	0.000377031	0.00467237	0.00578113	1054	0	1054	1054	
20	20.25	1	1	1	3	46	48484	39	41106	0.00516468	0.000391946	0.00467283	0.00570675	1054	0	1054	1054	
