% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
9.75	10	1	1	1	3	250	1098750	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
10	10.25	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
10.25	10.5	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
10.5	10.75	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
10.75	11	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
11	11.25	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
11.25	11.5	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
11.5	11.75	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
11.75	12	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
12	12.25	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
12.25	12.5	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
12.5	12.75	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
12.75	13	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
13	13.25	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
13.25	13.5	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
13.5	13.75	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
13.75	14	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
14	14.25	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
14.25	14.5	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
14.5	14.75	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
14.75	15	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
15	15.25	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
15.25	15.5	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
15.5	15.75	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
15.75	16	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
16	16.25	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
16.25	16.5	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
16.5	16.75	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
16.75	17	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
17	17.25	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
17.25	17.5	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
17.5	17.75	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
17.75	18	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
18	18.25	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
18.25	18.5	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
18.5	18.75	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
18.75	19	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
19	19.25	1	1	1	3	250	1098750	250	1098750	0.003	0	0.003	0.003	4395	0	4395	4395	
19.25	19.5	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
19.5	19.75	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
19.75	20	1	1	1	3	250	1098748	250	1098748	0.003	0	0.003	0.003	4394.99	0.126491	4393	4395	
20	20.25	1	1	1	3	8	31890	10	40680	0.003	0	0.003	0.003	4068	1034.06	1125	4395	
