% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
7.75	8	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
8	8.25	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
8.25	8.5	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
8.5	8.75	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
8.75	9	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
9	9.25	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
9.25	9.5	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
9.5	9.75	1	1	1	3	250	967046	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
9.75	10	1	1	1	3	250	965990	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
10	10.25	1	1	1	3	250	967046	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
10.25	10.5	1	1	1	3	250	965990	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
10.5	10.75	1	1	1	3	250	967046	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
10.75	11	1	1	1	3	250	965990	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
11	11.25	1	1	1	3	250	967046	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
11.25	11.5	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
11.5	11.75	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
11.75	12	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
12	12.25	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
12.25	12.5	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
12.5	12.75	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
12.75	13	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
13	13.25	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
13.25	13.5	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
13.5	13.75	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
13.75	14	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
14	14.25	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
14.25	14.5	1	1	1	3	250	967046	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
14.5	14.75	1	1	1	3	250	965990	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
14.75	15	1	1	1	3	250	967046	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
15	15.25	1	1	1	3	250	965990	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
15.25	15.5	1	1	1	3	250	967046	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
15.5	15.75	1	1	1	3	250	965990	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
15.75	16	1	1	1	3	250	967046	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
16	16.25	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
16.25	16.5	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
16.5	16.75	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
16.75	17	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
17	17.25	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
17.25	17.5	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
17.5	17.75	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
17.75	18	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
18	18.25	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
18.25	18.5	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
18.5	18.75	1	1	1	3	250	967046	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
18.75	19	1	1	1	3	250	965990	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
19	19.25	1	1	1	3	250	967046	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
19.25	19.5	1	1	1	3	250	965990	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
19.5	19.75	1	1	1	3	250	967046	250	967046	0.003	0	0.003	0.003	3868.18	499.79	3167	4223	
19.75	20	1	1	1	3	250	965990	250	965990	0.003	0	0.003	0.003	3863.96	501.24	3167	4223	
20	20.25	1	1	1	3	6	23226	8	30616	0.003	0	0.003	0.003	3827	546.532	3167	4223	
