% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
11.5	11.75	1	1	1	3	305	321470	146	153884	0.0191156	0.00054679	0.0182101	0.0199685	1054	0	1054	1054	
11.75	12	1	1	1	3	305	321470	147	154938	0.0191256	0.000543878	0.0182133	0.0199717	1054	0	1054	1054	
12	12.25	1	1	1	3	306	322524	146	153884	0.0191076	0.000554513	0.0181812	0.0199732	1054	0	1054	1054	
12.25	12.5	1	1	1	3	305	321470	147	154938	0.0191264	0.000556694	0.0181844	0.0199764	1054	0	1054	1054	
12.5	12.75	1	1	1	3	305	321470	147	154938	0.019106	0.000563089	0.0181812	0.0199796	1054	0	1054	1054	
12.75	13	1	1	1	3	305	321470	146	153884	0.0191074	0.00056111	0.0181844	0.0199812	1054	0	1054	1054	
13	13.25	1	1	1	3	305	321470	147	154938	0.0191235	0.000559677	0.0181875	0.0199843	1054	0	1054	1054	
13.25	13.5	1	1	1	3	305	321470	146	153884	0.0191162	0.000563056	0.0181891	0.0199875	1054	0	1054	1054	
13.5	13.75	1	1	1	3	306	322524	147	154938	0.0191287	0.000563063	0.0181923	0.0199907	1054	0	1054	1054	
13.75	14	1	1	1	3	305	321470	146	153884	0.0191195	0.000559686	0.0181955	0.0199923	1054	0	1054	1054	
14	14.25	1	1	1	3	305	321470	147	154938	0.0191283	0.000567418	0.0181971	0.0199954	1054	0	1054	1054	
14.25	14.5	1	1	1	3	305	321470	146	153884	0.0191352	0.000560655	0.0182002	0.0199986	1054	0	1054	1054	
14.5	14.75	1	1	1	3	305	321470	147	154938	0.0191224	0.000555309	0.0182034	0.0199954	1054	0	1054	1054	
14.75	15	1	1	1	3	306	322524	147	154938	0.0191255	0.000553365	0.0182066	0.0199986	1054	0	1054	1054	
15	15.25	1	1	1	3	305	321470	146	153884	0.0191237	0.000551474	0.0182082	0.0199953	1054	0	1054	1054	
15.25	15.5	1	1	1	3	305	321470	147	154938	0.0191139	0.000544977	0.0182113	0.0199985	1054	0	1054	1054	
15.5	15.75	1	1	1	3	305	321470	146	153884	0.0191214	0.00054157	0.0182145	0.0199665	1054	0	1054	1054	
15.75	16	1	1	1	3	305	321470	147	154938	0.0191136	0.000534864	0.0182177	0.0199697	1054	0	1054	1054	
16	16.25	1	1	1	3	305	321470	146	153884	0.019119	0.000539213	0.0182192	0.0199728	1054	0	1054	1054	
16.25	16.5	1	1	1	3	306	322524	147	154938	0.01912	0.000548098	0.0181824	0.0199744	1054	0	1054	1054	
16.5	16.75	1	1	1	3	305	321470	146	153884	0.0191167	0.000551079	0.0181856	0.0199776	1054	0	1054	1054	
16.75	17	1	1	1	3	305	321470	147	154938	0.0191085	0.000554594	0.0181824	0.0199808	1054	0	1054	1054	
17	17.25	1	1	1	3	305	321470	146	153884	0.0191087	0.000559451	0.0181855	0.0199839	1054	0	1054	1054	
17.25	17.5	1	1	1	3	305	321470	147	154938	0.0191192	0.000556699	0.0181887	0.0199855	1054	0	1054	1054	
17.5	17.75	1	1	1	3	305	321470	147	154938	0.0191168	0.000552155	0.0181903	0.0199887	1054	0	1054	1054	
17.75	18	1	1	1	3	306	322524	146	153884	0.0191198	0.000554858	0.0181935	0.0199919	1054	0	1054	1054	
18	18.25	1	1	1	3	305	321470	147	154938	0.0191108	0.000557041	0.0181966	0.0199934	1054	0	1054	1054	
18.25	18.5	1	1	1	3	305	321470	146	153884	0.0191354	0.000558	0.0181998	0.0199966	1054	0	1054	1054	
18.5	18.75	1	1	1	3	305	321470	147	154938	0.0191272	0.000555296	0.0182014	0.0199998	1054	0	1054	1054	
18.75	19	1	1	1	3	305	321470	146	153884	0.0191219	0.000545545	0.0182046	0.0199966	1054	0	1054	1054	
19	19.25	1	1	1	3	306	322524	147	154938	0.0191323	0.000553031	0.0182077	0.0199997	1054	0	1054	1054	
19.25	19.5	1	1	1	3	305	321470	146	153884	0.0191139	0.00054249	0.0182093	0.0199677	1054	0	1054	1054	
19.5	19.75	1	1	1	3	305	321470	147	154938	0.0191277	0.000541742	0.0182125	0.0199709	1054	0	1054	1054	
19.75	20	1	1	1	3	305	321470	147	154938	0.0191072	0.000545775	0.0181821	0.0199741	1054	0	1054	1054	
20	20.25	1	1	1	3	6	6324	13	13702	0.0190724	0.000552123	0.0181837	0.0198109	1054	0	1054	1054	
