% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
10.5	10.75	1	1	1	3	306	322524	63	66402	0.0410339	0.000569483	0.0401894	0.0419846	1054	0	1054	1054	
10.75	11	1	1	1	3	305	321470	63	66402	0.0410677	0.00052762	0.040231	0.041999	1054	0	1054	1054	
11	11.25	1	1	1	3	305	321470	63	66402	0.0410234	0.000578017	0.0401941	0.0419893	1054	0	1054	1054	
11.25	11.5	1	1	1	3	305	321470	63	66402	0.0410095	0.000536715	0.0402085	0.0419941	1054	0	1054	1054	
11.5	11.75	1	1	1	3	305	321470	64	67456	0.0409748	0.000564879	0.0401813	0.0419669	1054	0	1054	1054	
11.75	12	1	1	1	3	305	321470	63	66402	0.0409985	0.000534909	0.0401861	0.0419989	1054	0	1054	1054	
12	12.25	1	1	1	3	306	322524	63	66402	0.0410322	0.000547126	0.0402036	0.0419717	1054	0	1054	1054	
12.25	12.5	1	1	1	3	305	321470	63	66402	0.0410558	0.000563628	0.0401908	0.041986	1054	0	1054	1054	
12.5	12.75	1	1	1	3	305	321470	64	67456	0.0410293	0.000571245	0.0401812	0.0419908	1054	0	1054	1054	
12.75	13	1	1	1	3	305	321470	63	66402	0.041013	0.000552282	0.0401956	0.0419812	1054	0	1054	1054	
13	13.25	1	1	1	3	305	321470	63	66402	0.0409658	0.000548013	0.0401827	0.0419955	1054	0	1054	1054	
13.25	13.5	1	1	1	3	305	321470	63	66402	0.0409996	0.000539226	0.0402003	0.0419683	1054	0	1054	1054	
13.5	13.75	1	1	1	3	306	322524	63	66402	0.0410204	0.000553373	0.0401875	0.0419731	1054	0	1054	1054	
13.75	14	1	1	1	3	305	321470	64	67456	0.0410313	0.000540089	0.0402467	0.0419459	1054	0	1054	1054	
14	14.25	1	1	1	3	305	321470	63	66402	0.0410381	0.00055288	0.0401922	0.0419778	1054	0	1054	1054	
14.25	14.5	1	1	1	3	305	321470	63	66402	0.04103	0.000563082	0.0401826	0.0419922	1054	0	1054	1054	
14.5	14.75	1	1	1	3	305	321470	63	66402	0.0409641	0.00053253	0.0401874	0.0419826	1054	0	1054	1054	
14.75	15	1	1	1	3	306	322524	63	66402	0.0410008	0.000566776	0.0402018	0.041997	1054	0	1054	1054	
15	15.25	1	1	1	3	305	321470	64	67456	0.041036	0.000551969	0.0401921	0.0419874	1054	0	1054	1054	
15.25	15.5	1	1	1	3	305	321470	63	66402	0.0410286	0.000571283	0.0402065	0.0419921	1054	0	1054	1054	
15.5	15.75	1	1	1	3	305	321470	63	66402	0.0410364	0.000532794	0.0401969	0.0419649	1054	0	1054	1054	
15.75	16	1	1	1	3	305	321470	63	66402	0.041047	0.000578547	0.0401841	0.0419793	1054	0	1054	1054	
16	16.25	1	1	1	3	305	321470	63	66402	0.0409912	0.000517766	0.0401984	0.041984	1054	0	1054	1054	
16.25	16.5	1	1	1	3	306	322524	64	67456	0.0409867	0.000566803	0.0401888	0.0419568	1054	0	1054	1054	
16.5	16.75	1	1	1	3	305	321470	63	66402	0.0410091	0.000537099	0.0402032	0.0419984	1054	0	1054	1054	
16.75	17	1	1	1	3	305	321470	63	66402	0.0410428	0.000570007	0.0401936	0.0419616	1054	0	1054	1054	
17	17.25	1	1	1	3	305	321470	63	66402	0.0410505	0.00054013	0.0401983	0.0419935	1054	0	1054	1054	
17.25	17.5	1	1	1	3	305	321470	64	67456	0.0410285	0.000555214	0.0402223	0.0419807	1054	0	1054	1054	
17.5	17.75	1	1	1	3	305	321470	63	66402	0.0410236	0.000543002	0.0401855	0.0419983	1054	0	1054	1054	
17.75	18	1	1	1	3	306	322524	63	66402	0.0409866	0.000564622	0.0402175	0.0419855	1054	0	1054	1054	
18	18.25	1	1	1	3	305	321470	63	66402	0.0409813	0.000525009	0.0401902	0.0419758	1054	0	1054	1054	
18.25	18.5	1	1	1	3	305	321470	63	66402	0.0410309	0.000582118	0.040195	0.0419902	1054	0	1054	1054	
18.5	18.75	1	1	1	3	305	321470	64	67456	0.0410588	0.000520702	0.0401854	0.0419806	1054	0	1054	1054	
18.75	19	1	1	1	3	305	321470	63	66402	0.0410199	0.000589448	0.0401822	0.041995	1054	0	1054	1054	
19	19.25	1	1	1	3	306	322524	63	66402	0.0410377	0.000528764	0.0402141	0.0419997	1054	0	1054	1054	
19.25	19.5	1	1	1	3	305	321470	63	66402	0.0409747	0.000578096	0.0401869	0.0419725	1054	0	1054	1054	
19.5	19.75	1	1	1	3	305	321470	63	66402	0.0409825	0.000499956	0.0401917	0.0419357	1054	0	1054	1054	
19.75	20	1	1	1	3	305	321470	64	67456	0.0409968	0.000563696	0.0401821	0.0419773	1054	0	1054	1054	
20	20.25	1	1	1	3	6	6324	11	11594	0.041429	0.000537299	0.0403981	0.0419917	1054	0	1054	1054	
