% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
7.75	8	1	1	1	3	306	322524	306	322524	0.00385896	0.00029009	0.00336247	0.00436087	1054	0	1054	1054	
8	8.25	1	1	1	3	305	321470	305	321470	0.00386396	0.000289279	0.00336397	0.00435916	1054	0	1054	1054	
8.25	8.5	1	1	1	3	305	321470	305	321470	0.00386041	0.000288766	0.00336237	0.00436076	1054	0	1054	1054	
8.5	8.75	1	1	1	3	305	321470	305	321470	0.00386015	0.000288887	0.00336397	0.00435916	1054	0	1054	1054	
8.75	9	1	1	1	3	305	321470	305	321470	0.00386316	0.000288777	0.00336237	0.00436076	1054	0	1054	1054	
9	9.25	1	1	1	3	305	321470	305	321470	0.00385953	0.0002891	0.00336387	0.00435907	1054	0	1054	1054	
9.25	9.5	1	1	1	3	306	322524	306	322524	0.00386434	0.000290101	0.00336227	0.00436067	1054	0	1054	1054	
9.5	9.75	1	1	1	3	305	321470	305	321470	0.00385947	0.000289103	0.00336387	0.00435907	1054	0	1054	1054	
9.75	10	1	1	1	3	305	321470	305	321470	0.00386249	0.000288966	0.00336227	0.00436067	1054	0	1054	1054	
10	10.25	1	1	1	3	305	321470	305	321470	0.00386213	0.000288593	0.00336377	0.00435897	1054	0	1054	1054	
10.25	10.5	1	1	1	3	305	321470	305	321470	0.00385858	0.000288922	0.00336217	0.00436057	1054	0	1054	1054	
10.5	10.75	1	1	1	3	306	322524	305	321470	0.00386488	0.000289134	0.00336377	0.00435897	1054	0	1054	1054	
10.75	11	1	1	1	3	305	321470	306	322524	0.00386002	0.000290059	0.00336537	0.00436057	1054	0	1054	1054	
11	11.25	1	1	1	3	305	321470	305	321470	0.00386145	0.000289142	0.00336217	0.00435886	1054	0	1054	1054	
11.25	11.5	1	1	1	3	305	321470	305	321470	0.00386119	0.00028875	0.00336527	0.00436047	1054	0	1054	1054	
11.5	11.75	1	1	1	3	305	321470	305	321470	0.00386092	0.000288918	0.00336207	0.00435886	1054	0	1054	1054	
11.75	12	1	1	1	3	305	321470	305	321470	0.00386394	0.00028877	0.00336527	0.00436047	1054	0	1054	1054	
12	12.25	1	1	1	3	306	322524	305	321470	0.00385702	0.000289223	0.00336197	0.00435717	1054	0	1054	1054	
12.25	12.5	1	1	1	3	305	321470	306	322524	0.00386541	0.000290111	0.00336517	0.00436037	1054	0	1054	1054	
12.5	12.75	1	1	1	3	305	321470	305	321470	0.00385697	0.00028879	0.00336197	0.00435717	1054	0	1054	1054	
12.75	13	1	1	1	3	305	321470	305	321470	0.00386326	0.000288908	0.00336517	0.00436037	1054	0	1054	1054	
13	13.25	1	1	1	3	305	321470	305	321470	0.00385963	0.000288739	0.00336187	0.00435707	1054	0	1054	1054	
13.25	13.5	1	1	1	3	305	321470	305	321470	0.00386264	0.000289145	0.00336507	0.00436027	1054	0	1054	1054	
13.5	13.75	1	1	1	3	306	322524	306	322524	0.00386088	0.000290035	0.00336187	0.00435707	1054	0	1054	1054	
13.75	14	1	1	1	3	305	321470	305	321470	0.00385931	0.000289213	0.00336507	0.00436027	1054	0	1054	1054	
14	14.25	1	1	1	3	305	321470	305	321470	0.00386223	0.000288882	0.00336177	0.00435696	1054	0	1054	1054	
14.25	14.5	1	1	1	3	305	321470	305	321470	0.00386196	0.000288608	0.00336497	0.00436017	1054	0	1054	1054	
14.5	14.75	1	1	1	3	305	321470	305	321470	0.00385842	0.000288968	0.00336177	0.00435696	1054	0	1054	1054	
14.75	15	1	1	1	3	306	322524	305	321470	0.00386472	0.000289056	0.00336497	0.00436017	1054	0	1054	1054	
15	15.25	1	1	1	3	305	321470	306	322524	0.00385646	0.000290124	0.00336167	0.00435687	1054	0	1054	1054	
15.25	15.5	1	1	1	3	305	321470	305	321470	0.00386456	0.000289054	0.00336487	0.00436007	1054	0	1054	1054	
15.5	15.75	1	1	1	3	305	321470	305	321470	0.00385774	0.000288786	0.00336167	0.00435687	1054	0	1054	1054	
15.75	16	1	1	1	3	305	321470	305	321470	0.00386404	0.000288853	0.00336327	0.00436007	1054	0	1054	1054	
16	16.25	1	1	1	3	305	321470	305	321470	0.00386368	0.000288738	0.00336637	0.00436157	1054	0	1054	1054	
16.25	16.5	1	1	1	3	306	322524	305	321470	0.00386014	0.000289331	0.00336317	0.00435997	1054	0	1054	1054	
16.5	16.75	1	1	1	3	305	321470	306	322524	0.00386521	0.000290027	0.00336637	0.00436157	1054	0	1054	1054	
16.75	17	1	1	1	3	305	321470	305	321470	0.0038568	0.000288884	0.00336317	0.00435837	1054	0	1054	1054	
17	17.25	1	1	1	3	305	321470	305	321470	0.00386628	0.000288843	0.00336627	0.00436147	1054	0	1054	1054	
17.25	17.5	1	1	1	3	305	321470	305	321470	0.00385946	0.000288739	0.00336307	0.00435827	1054	0	1054	1054	
17.5	17.75	1	1	1	3	305	321470	305	321470	0.00386575	0.000289102	0.00336627	0.00436147	1054	0	1054	1054	
17.75	18	1	1	1	3	306	322524	306	322524	0.00386068	0.000289993	0.00336307	0.00435827	1054	0	1054	1054	
18	18.25	1	1	1	3	305	321470	305	321470	0.00386233	0.000289322	0.00336617	0.00436136	1054	0	1054	1054	
18.25	18.5	1	1	1	3	305	321470	305	321470	0.00386206	0.000288789	0.00336297	0.00435817	1054	0	1054	1054	
18.5	18.75	1	1	1	3	305	321470	305	321470	0.0038618	0.00028867	0.00336617	0.00436136	1054	0	1054	1054	
18.75	19	1	1	1	3	305	321470	305	321470	0.00386154	0.000288967	0.00336297	0.00435817	1054	0	1054	1054	
19	19.25	1	1	1	3	306	322524	305	321470	0.00386446	0.000289024	0.00336607	0.00436127	1054	0	1054	1054	
19.25	19.5	1	1	1	3	305	321470	306	322524	0.00385953	0.000290209	0.00336287	0.00435807	1054	0	1054	1054	
19.5	19.75	1	1	1	3	305	321470	305	321470	0.0038644	0.000289024	0.00336607	0.00436127	1054	0	1054	1054	
19.75	20	1	1	1	3	305	321470	305	321470	0.00385758	0.000288879	0.00336287	0.00435807	1054	0	1054	1054	
20	20.25	1	1	1	3	6	6324	10	10540	0.00392047	0.000311415	0.00344927	0.00435327	1054	0	1054	1054	
