% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
9.5	9.75	1	1	1	3	3052	3216808	1040	1096160	0.00516191	0.000398382	0.00475426	0.00583586	1054	0	1054	1054	
9.75	10	1	1	1	3	3052	3216808	1041	1097214	0.00516312	0.000398551	0.00475426	0.00583265	1054	0	1054	1054	
10	10.25	1	1	1	3	3051	3215754	1040	1096160	0.00516173	0.000398311	0.00475425	0.00583585	1054	0	1054	1054	
10.25	10.5	1	1	1	3	3052	3216808	1041	1097214	0.00516403	0.000398857	0.00475425	0.00583521	1054	0	1054	1054	
10.5	10.75	1	1	1	3	3052	3216808	1040	1096160	0.00516182	0.000398568	0.00475425	0.00583585	1054	0	1054	1054	
10.75	11	1	1	1	3	3052	3216808	1041	1097214	0.00516335	0.000398569	0.00475457	0.00583521	1054	0	1054	1054	
11	11.25	1	1	1	3	3051	3215754	1040	1096160	0.00516204	0.000398135	0.00475456	0.00583392	1054	0	1054	1054	
11.25	11.5	1	1	1	3	3052	3216808	1041	1097214	0.00516332	0.000398539	0.00475456	0.00583615	1054	0	1054	1054	
11.5	11.75	1	1	1	3	3052	3216808	1040	1096160	0.00516109	0.00039818	0.00475456	0.00583552	1054	0	1054	1054	
11.75	12	1	1	1	3	3052	3216808	1041	1097214	0.00516374	0.000398635	0.00475456	0.00583615	1054	0	1054	1054	
12	12.25	1	1	1	3	3052	3216808	1040	1096160	0.00516227	0.000398008	0.00475487	0.00583551	1054	0	1054	1054	
12.25	12.5	1	1	1	3	3051	3215754	1040	1096160	0.00516357	0.000398722	0.00475455	0.00583583	1054	0	1054	1054	
12.5	12.75	1	1	1	3	3052	3216808	1041	1097214	0.00516273	0.000398558	0.00475487	0.00583423	1054	0	1054	1054	
12.75	13	1	1	1	3	3052	3216808	1040	1096160	0.00516387	0.000398653	0.00475455	0.00583583	1054	0	1054	1054	
13	13.25	1	1	1	3	3052	3216808	1041	1097214	0.00516285	0.00039859	0.00475454	0.00583518	1054	0	1054	1054	
13.25	13.5	1	1	1	3	3051	3215754	1040	1096160	0.00516181	0.000397905	0.00475454	0.00583582	1054	0	1054	1054	
13.5	13.75	1	1	1	3	3052	3216808	1041	1097214	0.00516249	0.000398732	0.00475454	0.00583614	1054	0	1054	1054	
13.75	14	1	1	1	3	3052	3216808	1040	1096160	0.00516292	0.000398307	0.00475454	0.00583454	1054	0	1054	1054	
14	14.25	1	1	1	3	3052	3216808	1041	1097214	0.00516284	0.000398619	0.00475452	0.00583613	1054	0	1054	1054	
14.25	14.5	1	1	1	3	3051	3215754	1040	1096160	0.00516306	0.000398256	0.00475485	0.00583549	1054	0	1054	1054	
14.5	14.75	1	1	1	3	3052	3216808	1041	1097214	0.00516248	0.000398788	0.00475452	0.00583613	1054	0	1054	1054	
14.75	15	1	1	1	3	3052	3216808	1040	1096160	0.00516291	0.000398167	0.00475452	0.00583549	1054	0	1054	1054	
15	15.25	1	1	1	3	3052	3216808	1041	1097214	0.00516268	0.000398606	0.00475484	0.0058358	1054	0	1054	1054	
15.25	15.5	1	1	1	3	3051	3215754	1040	1096160	0.00516313	0.000398208	0.00475451	0.0058342	1054	0	1054	1054	
15.5	15.75	1	1	1	3	3052	3216808	1041	1097214	0.00516328	0.000398912	0.00475484	0.0058358	1054	0	1054	1054	
15.75	16	1	1	1	3	3052	3216808	1040	1096160	0.00516196	0.000398205	0.00475451	0.00583516	1054	0	1054	1054	
16	16.25	1	1	1	3	3052	3216808	1041	1097214	0.00516338	0.000398619	0.00475451	0.00583579	1054	0	1054	1054	
16.25	16.5	1	1	1	3	3051	3215754	1040	1096160	0.00516218	0.000398165	0.00475451	0.00583515	1054	0	1054	1054	
16.5	16.75	1	1	1	3	3052	3216808	1041	1097214	0.00516343	0.000398687	0.00475451	0.00583611	1054	0	1054	1054	
16.75	17	1	1	1	3	3052	3216808	1040	1096160	0.00516091	0.000398047	0.00475451	0.00583515	1054	0	1054	1054	
17	17.25	1	1	1	3	3052	3216808	1041	1097214	0.00516337	0.000398654	0.0047545	0.0058361	1054	0	1054	1054	
17.25	17.5	1	1	1	3	3051	3215754	1040	1096160	0.00516209	0.000398296	0.0047545	0.00583482	1054	0	1054	1054	
17.5	17.75	1	1	1	3	3052	3216808	1041	1097214	0.00516438	0.000398826	0.0047545	0.0058361	1054	0	1054	1054	
17.75	18	1	1	1	3	3052	3216808	1040	1096160	0.00516208	0.000398281	0.00475481	0.00583482	1054	0	1054	1054	
18	18.25	1	1	1	3	3052	3216808	1041	1097214	0.00516441	0.000399042	0.00475449	0.00583577	1054	0	1054	1054	
18.25	18.5	1	1	1	3	3051	3215754	1040	1096160	0.005162	0.000398112	0.0047548	0.00583481	1054	0	1054	1054	
18.5	18.75	1	1	1	3	3052	3216808	1041	1097214	0.00516224	0.000398233	0.00475449	0.00583577	1054	0	1054	1054	
18.75	19	1	1	1	3	3052	3216808	1040	1096160	0.00516207	0.000398334	0.00475449	0.00583352	1054	0	1054	1054	
19	19.25	1	1	1	3	3052	3216808	1041	1097214	0.00516361	0.00039871	0.00475448	0.00583576	1054	0	1054	1054	
19.25	19.5	1	1	1	3	3051	3215754	1040	1096160	0.00516095	0.000397907	0.00475448	0.00583608	1054	0	1054	1054	
19.5	19.75	1	1	1	3	3052	3216808	1040	1096160	0.00516351	0.000398489	0.00475448	0.00583384	1054	0	1054	1054	
19.75	20	1	1	1	3	3052	3216808	1041	1097214	0.00516261	0.00039881	0.00475448	0.00583608	1054	0	1054	1054	
20	20.25	1	1	1	3	61	64294	39	41106	0.00523416	0.0004175	0.00477847	0.00582648	1054	0	1054	1054	
