% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
9	9.25	1	1	1	3	915	964410	915	964410	0.00349876	0.000288794	0.00300054	0.00399938	1054	0	1054	1054	
9.25	9.5	1	1	1	3	916	965464	916	965464	0.00350216	0.000288893	0.0030008	0.00399965	1054	0	1054	1054	
9.5	9.75	1	1	1	3	915	964410	916	965464	0.00349724	0.000288971	0.00300107	0.00399991	1054	0	1054	1054	
9.75	10	1	1	1	3	916	965464	915	964410	0.00350283	0.00028871	0.00300018	0.00399902	1054	0	1054	1054	
10	10.25	1	1	1	3	916	965464	916	965464	0.00349845	0.000288868	0.00300043	0.00399928	1054	0	1054	1054	
10.25	10.5	1	1	1	3	915	964410	915	964410	0.00350075	0.000288814	0.0030007	0.00399954	1054	0	1054	1054	
10.5	10.75	1	1	1	3	916	965464	916	965464	0.00350076	0.000288846	0.00300096	0.00399981	1054	0	1054	1054	
10.75	11	1	1	1	3	915	964410	915	964410	0.00349759	0.000288775	0.00300007	0.00399892	1054	0	1054	1054	
11	11.25	1	1	1	3	916	965464	916	965464	0.00350197	0.000288903	0.00300033	0.00399917	1054	0	1054	1054	
11.25	11.5	1	1	1	3	915	964410	915	964410	0.00349769	0.000288646	0.00300059	0.00399943	1054	0	1054	1054	
11.5	11.75	1	1	1	3	916	965464	916	965464	0.0035021	0.000289033	0.00300086	0.0039997	1054	0	1054	1054	
11.75	12	1	1	1	3	915	964410	915	964410	0.00349999	0.000288582	0.00300139	0.00399997	1054	0	1054	1054	
12	12.25	1	1	1	3	916	965464	916	965464	0.00349895	0.00028908	0.00300022	0.00399906	1054	0	1054	1054	
12.25	12.5	1	1	1	3	915	964410	915	964410	0.00350119	0.000288592	0.00300075	0.00399933	1054	0	1054	1054	
12.5	12.75	1	1	1	3	916	965464	916	965464	0.00349799	0.000288997	0.00300102	0.00399986	1054	0	1054	1054	
12.75	13	1	1	1	3	915	964410	915	964410	0.0035024	0.000288686	0.00300013	0.0039987	1054	0	1054	1054	
13	13.25	1	1	1	3	916	965464	916	965464	0.0034981	0.000288875	0.00300038	0.00399896	1054	0	1054	1054	
13.25	13.5	1	1	1	3	915	964410	915	964410	0.0035014	0.000288804	0.00300065	0.00399949	1054	0	1054	1054	
13.5	13.75	1	1	1	3	916	965464	916	965464	0.00350042	0.000288845	0.00300091	0.00399976	1054	0	1054	1054	
13.75	14	1	1	1	3	915	964410	915	964410	0.00349824	0.000288794	0.00300002	0.00399886	1054	0	1054	1054	
14	14.25	1	1	1	3	916	965464	916	965464	0.00350163	0.000288893	0.00300028	0.00399912	1054	0	1054	1054	
14.25	14.5	1	1	1	3	915	964410	916	965464	0.00349671	0.000288971	0.00300054	0.00399939	1054	0	1054	1054	
14.5	14.75	1	1	1	3	916	965464	915	964410	0.0035034	0.000288698	0.00300081	0.00399965	1054	0	1054	1054	
14.75	15	1	1	1	3	916	965464	916	965464	0.00349903	0.000288873	0.00300107	0.00399992	1054	0	1054	1054	
15	15.25	1	1	1	3	915	964410	915	964410	0.00350022	0.000288814	0.00300017	0.00399901	1054	0	1054	1054	
15.25	15.5	1	1	1	3	916	965464	916	965464	0.00350024	0.000288846	0.00300044	0.00399928	1054	0	1054	1054	
15.5	15.75	1	1	1	3	915	964410	915	964410	0.00349815	0.000288782	0.0030007	0.00399955	1054	0	1054	1054	
15.75	16	1	1	1	3	916	965464	916	965464	0.00350255	0.000288895	0.00300123	0.00399981	1054	0	1054	1054	
16	16.25	1	1	1	3	915	964410	915	964410	0.00349716	0.000288646	0.00300006	0.00399891	1054	0	1054	1054	
16.25	16.5	1	1	1	3	916	965464	916	965464	0.00350158	0.000289033	0.00300033	0.00399917	1054	0	1054	1054	
16.5	16.75	1	1	1	3	915	964410	915	964410	0.00349946	0.000288582	0.00300086	0.00399944	1054	0	1054	1054	
16.75	17	1	1	1	3	916	965464	916	965464	0.00350061	0.000289083	0.00300113	0.00399997	1054	0	1054	1054	
17	17.25	1	1	1	3	915	964410	915	964410	0.00350066	0.000288592	0.00300023	0.0039988	1054	0	1054	1054	
17.25	17.5	1	1	1	3	916	965464	916	965464	0.00349746	0.000288997	0.00300049	0.00399933	1054	0	1054	1054	
17.5	17.75	1	1	1	3	915	964410	915	964410	0.00350296	0.000288675	0.00300076	0.0039996	1054	0	1054	1054	
17.75	18	1	1	1	3	916	965464	916	965464	0.00349868	0.000288881	0.00300102	0.00399987	1054	0	1054	1054	
18	18.25	1	1	1	3	915	964410	915	964410	0.00350088	0.000288804	0.00300012	0.00399896	1054	0	1054	1054	
18.25	18.5	1	1	1	3	916	965464	916	965464	0.00349989	0.000288845	0.00300039	0.00399923	1054	0	1054	1054	
18.5	18.75	1	1	1	3	915	964410	915	964410	0.00349881	0.000288799	0.00300065	0.00399949	1054	0	1054	1054	
18.75	19	1	1	1	3	916	965464	916	965464	0.0035022	0.000288886	0.00300092	0.00399976	1054	0	1054	1054	
19	19.25	1	1	1	3	915	964410	916	965464	0.00349618	0.000288971	0.00300001	0.00399886	1054	0	1054	1054	
19.25	19.5	1	1	1	3	916	965464	915	964410	0.00350287	0.000288698	0.00300028	0.00399912	1054	0	1054	1054	
19.5	19.75	1	1	1	3	916	965464	916	965464	0.0034985	0.000288873	0.00300055	0.00399939	1054	0	1054	1054	
19.75	20	1	1	1	3	915	964410	915	964410	0.0035008	0.000288811	0.00300081	0.00399965	1054	0	1054	1054	
20	20.25	1	1	1	3	18	18972	29	30566	0.00351172	0.00028979	0.00305971	0.00397492	1054	0	1054	1054	
